sampleid	Condition	Day	Media	Type
AFF1_F	Allergic	1	Lentils	Fresh
AFF2_F	Allergic	2	Lentils	Fresh
AFF3_F	Allergic	3	Lentils	Fresh
AFF4_F	Allergic	4	Lentils	Fresh
AFF5_F	Allergic	5	Lentils	Fresh
AFF6_F	Allergic	6	Lentils	Fresh
AFF7_F	Allergic	7	Lentils	Fresh
CFF1_F	Celiac	1	Lentils	Fresh
CFF2_F	Celiac	2	Lentils	Fresh
CFF3_F	Celiac	3	Lentils	Fresh
CFF4_F	Celiac	4	Lentils	Fresh
CFF5_F	Celiac	5	Lentils	Fresh
CFF6_F	Celiac	6	Lentils	Fresh
CFF7_F	Celiac	7	Lentils	Fresh
LFF1_F	Lean	1	Lentils	Fresh
LFF3_F	Lean	3	Lentils	Fresh
LFF4_F	Lean	4	Lentils	Fresh
LFF5_F	Lean	5	Lentils	Fresh
LFF6_F	Lean	6	Lentils	Fresh
LFF7_F	Lean	7	Lentils	Fresh
OFF1_F	Obese	1	Lentils	Fresh
OFF2_F	Obese	2	Lentils	Fresh
OFF3_F	Obese	3	Lentils	Fresh
OFF4_F	Obese	4	Lentils	Fresh
OFF5_F	Obese	5	Lentils	Fresh
OFF6_F	Obese	6	Lentils	Fresh
OFF7_F	Obese	7	Lentils	Fresh
